1667345885.417191,10.10.1.100:38964,,,5,3
1667345885.443006,10.10.1.100:38964,,,5,3
1667345885.468892,10.10.1.100:38964,,,6,3
1667345885.494804,10.10.1.100:38964,,,6,3
1667345885.520865,10.10.1.100:38964,,,6,3
1667345885.546818,10.10.1.100:38964,,,6,3
1667345885.572554,10.10.1.100:38964,,,6,3
1667345885.598419,10.10.1.100:38964,,,5,3
1667345885.624821,10.10.1.100:38964,,,5,3
1667345885.650647,10.10.1.100:38964,,,5,3
1667345885.676567,10.10.1.100:38964,,,4,3
1667345885.702801,10.10.1.100:38964,,,4,3
1667345885.728785,10.10.1.100:38964,,,5,3
1667345885.754660,10.10.1.100:38964,,,5,3
1667345885.780624,10.10.1.100:38964,,,5,3
1667345885.806681,10.10.1.100:38964,,,5,3
1667345885.832716,10.10.1.100:38964,,,6,3
1667345885.858780,10.10.1.100:38964,,,6,3
1667345885.884731,10.10.1.100:38964,,,6,3
1667345885.910765,10.10.1.100:38964,,,6,3
1667345885.938400,10.10.1.100:38964,,,5,3
1667345885.965289,10.10.1.100:38964,,,5,3
1667345885.991010,10.10.1.100:38964,,,5,3
1667345886.016715,10.10.1.100:38964,,,5,3
1667345886.042276,10.10.1.100:38964,,,5,3
1667345886.067859,10.10.1.100:38964,,,5,3
1667345886.093448,10.10.1.100:38964,,,5,3
1667345886.119393,10.10.1.100:38964,,,6,3
1667345886.145123,10.10.1.100:38964,,,6,3
1667345886.170746,10.10.1.100:38964,,,6,3
1667345886.196367,10.10.1.100:38964,,,6,3
1667345886.221961,10.10.1.100:38964,,,5,3
1667345886.247521,10.10.1.100:38964,,,5,3
1667345886.273148,10.10.1.100:38964,,,5,3
1667345886.298670,10.10.1.100:38964,,,5,3
1667345886.324367,10.10.1.100:38964,,,5,3
1667345886.350058,10.10.1.100:38964,,,6,3
1667345886.375627,10.10.1.100:38964,,,6,3
1667345886.401411,10.10.1.100:38964,,,6,3
1667345886.427091,10.10.1.100:38964,,,6,3
1667345886.452926,10.10.1.100:38964,,,6,3
1667345886.478607,10.10.1.100:38964,,,5,3
1667345886.504165,10.10.1.100:38964,,,5,3
1667345886.529794,10.10.1.100:38964,,,5,3
1667345886.555505,10.10.1.100:38964,,,4,3
1667345886.581007,10.10.1.100:38964,,,4,3
1667345886.607061,10.10.1.100:38964,,,5,3
1667345886.632659,10.10.1.100:38964,,,5,3
1667345886.658131,10.10.1.100:38964,,,5,3
1667345886.683744,10.10.1.100:38964,,,5,3
1667345886.709408,10.10.1.100:38964,,,5,3
1667345886.734992,10.10.1.100:38964,,,6,3
1667345886.760561,10.10.1.100:38964,,,6,3
1667345886.786277,10.10.1.100:38964,,,6,3
1667345886.811929,10.10.1.100:38964,,,6,3
1667345886.837483,10.10.1.100:38964,,,6,3
1667345886.863631,10.10.1.100:38964,,,5,3
1667345886.889312,10.10.1.100:38964,,,5,3
1667345886.914890,10.10.1.100:38964,,,5,3
1667345886.940549,10.10.1.100:38964,,,4,3
1667345886.966286,10.10.1.100:38964,,,4,3
1667345886.991923,10.10.1.100:38964,,,5,3
1667345887.017459,10.10.1.100:38964,,,5,3
1667345887.043093,10.10.1.100:38964,,,5,3
1667345887.068720,10.10.1.100:38964,,,6,3
1667345887.094235,10.10.1.100:38964,,,6,3
1667345887.120350,10.10.1.100:38964,,,6,3
1667345887.146051,10.10.1.100:38964,,,6,3
1667345887.171708,10.10.1.100:38964,,,6,3
1667345887.197312,10.10.1.100:38964,,,5,3
1667345887.222906,10.10.1.100:38964,,,5,3
1667345887.248467,10.10.1.100:38964,,,5,3
1667345887.274088,10.10.1.100:38964,,,4,3
1667345887.299783,10.10.1.100:38964,,,4,3
1667345887.325329,10.10.1.100:38964,,,5,3
1667345887.350812,10.10.1.100:38964,,,5,3
1667345887.376581,10.10.1.100:38964,,,5,3
1667345887.402806,10.10.1.100:38964,,,5,3
1667345887.428224,10.10.1.100:38962,,,10,
1667345887.428487,10.10.1.100:38964,,,5,3
1667345887.454114,10.10.1.100:38962,,,10,
1667345887.454390,10.10.1.100:38964,,,5,3
1667345887.479605,10.10.1.100:38962,,,10,
1667345887.504965,10.10.1.100:38962,,,10,
1667345887.530291,10.10.1.100:38962,,,10,
1667345887.555661,10.10.1.100:38962,,,10,
